x,y,z,t
-5.8086080029243075,4.7803077974916555,-0.24449073854720882,1
-5.60903535690174,6.565918800355041,0.45648143615581255,0
-4.8145006981236795,4.439865106179295,0.09489160197080088,1
-7.092604645457239,6.082576734962927,-0.24433279387290058,1
-4.295212102692517,5.1741223478977725,0.13602442738197973,1
-4.552372048526149,4.122493983393386,0.4541700069190815,1
-5.8917200345001834,2.84174739402349,-0.6014765821286692,0
-2.8195102514990578,3.6068991955653695,0.8817832247487657,1
-3.5948902194843053,4.756926393574372,1.1316790771452048,1
-4.166744606405255,2.987208430880176,0.6326870775291085,1
-7.179469103397089,5.007381810146453,-1.046885142953622,0
-5.528303304295007,3.294900203080563,-0.5272164890129861,0
-4.297376459365701,4.698455001429452,0.39022489369714464,1
-3.3873357107075677,4.7757212251198835,0.740286940578524,1
-4.3183559102712765,4.259245110060457,0.7785346113362973,1
-3.7879919404986815,6.499252348488824,0.9827355448922042,0
-5.324931640178893,3.651802632714246,-0.18365904993044302,1
-6.529389744359597,3.7561701747513823,-1.277358480641611,0
-5.857072526005636,2.7823913588173523,-0.4077024098571087,0
-3.184704934030287,4.530595571540918,0.7070473698348678,1
-6.068875836137422,5.183332381100171,-0.02320897264253197,1
-4.996042379706466,4.408844222709364,0.32326526858990196,1
-3.201490845641431,3.52325757094415,1.3455533127134398,1
-4.180583344758441,5.71472221268913,0.4381467624201373,1
-5.996218053340947,3.0321594494466853,-1.514051435780622,0
-5.629100023756296,4.465644494445239,0.010461975816693204,1
-3.9892847693218463,5.178151077114467,1.3689491382114576,0
-6.288781943634637,6.0735725915947825,0.5074813604471413,1
-3.990448487843228,4.1625102885054135,0.7296875722217344,1
-5.303456915900372,5.889801635608604,0.3018995442679493,0
-4.461342435695485,4.409976190362394,0.7339608316711942,0
-3.837283093848418,3.1478293322205273,0.26368802038682465,1
-5.879720597360558,6.445817985986718,0.5251241593958698,1
-4.734981080706175,5.786478534083791,0.7905292502155388,1
-5.745538775009081,4.206261117999532,0.14831032240576703,0
-5.206661091824507,6.487486379398074,1.4387882738504008,1
-4.646953327287644,6.3847099841337,0.8879875599238999,0
-1.2319804241515815,4.759159353168212,1.6324859225364992,1
-5.277785244879302,4.47766735881478,0.11584425162922549,0
-5.70088506815252,2.714742824316689,-1.063100295600901,0
-4.688816703089686,5.062455924805753,0.31075875571621125,1
-7.268673708625475,4.705763687958618,-0.8293986650863202,0
-4.080729650444839,3.97140935703071,0.4320699781876263,1
-6.276441103970333,5.405955114601108,-0.015454512834849894,1
-4.218488029897691,5.123694925467931,0.4806403342672638,0
-4.979047445501799,5.805606783823465,0.8882254802611327,1
-4.186005706977662,4.188321476324581,0.5790704631239615,0
-4.897807461316821,3.1032932062427028,-0.014662881028795028,0
-5.430769884656932,5.131637824337345,0.11868585772703236,1
-5.147798740404806,4.518049470628018,0.24078123592299325,1
-3.2156244117667123,3.8566673821861768,1.2276928306918866,1
-4.803475054278813,3.810495384319138,-0.06188291889470107,1
-4.758542611573823,5.130697843257705,0.3058169077425632,0
-7.666321298179939,5.563978824885253,-0.64454181568027,0
-5.45982176310716,4.76837436338598,-0.2913759074980701,0
-2.417397882671936,4.103033676451542,1.1081047209971564,1
-4.559047792439319,7.355283464798893,0.779511865939521,1
-4.7405549474049105,5.013370641851587,0.7494746961086629,0
-5.322763145644806,3.528872875104867,-0.05480936105215657,1
-6.488741078299973,5.922922561742502,0.07406845616808921,0
-6.40867661230156,4.071269144515819,-0.27036264359635803,0
-7.382057327921443,3.7577720522432,-1.1106766407687452,0
-5.359684388144263,7.243352701920594,0.8315262490767699,1
-3.843150078828785,3.844123764876712,0.6504729663037692,1
-5.345775564100139,4.268150232726073,0.11872598882821739,1
-2.9065465321909394,4.3233938743027105,0.9983622012094419,1
-3.4866906068711834,4.907171907273057,0.2651323852976468,0
-3.4201420474081328,6.078872022713099,1.0819792397550225,1
-4.0715501711633895,4.1674807509769565,1.0562309728583563,1
-6.519290286927517,3.7427313135343656,-0.3974065504688509,0
-5.077108316692945,6.202183288061786,0.88611637024531,1
-2.7987906066550403,4.426004431880085,1.5983430464147657,1
-5.251844586624158,5.663905091174677,0.4442468697935785,1
-3.686046446272522,2.9750558115568415,0.6597360855214329,1
-5.7363704173005114,5.243417293186911,-0.0690604295801916,0
-5.34616737709068,5.20587054746512,0.17656399148137675,0
-4.07856042046201,4.78065085081226,0.9157605749779764,1
-5.667139883549754,4.111377945977642,0.20392828817790096,1
-7.564077251952007,5.869977632618793,-0.44196277462702527,0
-3.261921111357686,5.05595203642867,0.9657924929895038,0
-3.5313746857619908,5.263561933354098,1.0182507592569343,0
-6.898639291631023,4.284792295429924,-0.5055287746049716,0
-6.32251795691853,5.50953326916705,-0.48131374904323654,1
-5.759653407840004,7.013806779964639,-0.1299391138915642,1
-4.927031130799556,3.893213096770368,-0.010174389433972114,1
-4.045376389483819,3.6166030731512686,0.17372843391304676,0
-4.8912875753611385,5.092645237577023,0.28656528777312806,0
-5.264060753619199,5.716830068310264,0.38064613908027234,1
-4.74235644646446,6.284656588510313,0.5874911774889955,0
-4.043252829424097,7.516960242552892,1.4791695393171707,1
-6.16551681081194,4.071486422804224,-0.31158015760617225,1
-3.4725399177487746,4.913627696203077,1.0933736360512993,1
-4.595500331038556,5.434142236388469,0.8148678116059472,0
-5.759774500745133,4.8409674617616,-0.3449994881258062,1
-4.277305433533556,2.900183274425594,0.5861885702218605,1
-4.249765860577978,5.5096178324912675,0.7525821434342085,0
-5.688242479798003,3.5301381749789305,-0.11975923690566292,1
-5.228919679430582,5.2210722148407385,0.0029444020422969563,0
-3.814088110855585,4.631585422103304,0.3566747908536364,1
