x,y,z,t
-11.610796856296238,-3.468689925938267,-1.9563966325928894,0
-12.081307594941892,-4.782179648485112,-1.8115831185150453,0
-9.720230728442258,-3.734055392880119,-1.7565413582525722,0
-10.150353797223813,-4.341458429234449,-1.4715696938714067,1
-9.112565079710324,-6.610269765333964,-0.17886099358059748,0
-11.349982166867846,-3.517651768368291,-2.169783290011347,0
-11.63499454895473,-4.2010436488949825,-1.5609376782707505,1
-9.276892087592218,-4.26813799383822,-2.0201586171453787,0
-11.517670325918921,-4.001721515143943,-1.7655326662651214,0
-11.635823544438871,-4.828642768932747,-1.2976068302658221,0
-10.063549507107094,-4.167006269992249,-1.3938134079667308,1
-11.927645108131214,-3.420551197440665,-1.6265686834378352,0
-13.034993038002298,-4.874947247945883,-1.2929821134079875,0
-10.407736489443119,-3.810495307813164,-1.4990273723921324,0
-11.335214834620652,-4.686748407590872,-1.4119210036658691,0
-12.613523569546865,-3.4733881065888466,-2.080335751685519,1
-8.761249692466958,-4.414766919973463,-1.9568436422918523,0
-9.148415519580666,-1.235252649121652,-2.357184428983733,0
-11.720904925889183,-3.6436225505436908,-1.783449258174488,1
-9.880618949608886,-3.0836442977650194,-1.488467854752697,0
-12.380246489415397,-6.754752878665447,-0.9471817565263011,0
-11.159564639450297,-3.8000705239975074,-1.753971818280581,0
-8.228130961758657,-3.551896804429198,-1.4666683792699007,0
-13.261614518015485,-2.7204443567939602,-1.9718684304009892,0
-11.358415589516131,-1.7936937985871793,-1.9953973038412927,0
-9.573133943790232,-6.254683358704111,-0.2953072461234638,0
-11.246862963830166,-4.083477269192519,-0.9522578704170611,0
-8.376775125644428,-4.574086758930815,-1.303950200711727,0
-11.320956462241906,-3.9571676104990128,-1.548050572378319,0
-9.230525535464569,-4.532878141944709,-0.919742622504899,0
-10.719918904194849,-6.06329547368126,-1.0273995988101214,0
-10.403878390152402,-5.492379731213181,-0.9379891233479362,0
-11.57386898607739,-5.455246090875502,-1.5435941564149183,1
-11.782214823472762,-4.135322139776762,-1.6926699981658202,1
-9.442326191193597,-3.9114684776337603,-1.2464072672497608,0
-8.996331262236604,-4.034083442974262,-1.7420542393127179,1
-9.388924192287805,-4.863098606964572,-1.3384702193697506,1
-11.116409368752892,-5.097181822563396,-1.764199452779785,0
-8.449210094977436,-4.196910872599832,-0.8379336031751693,0
-10.192001964510936,-3.8732332984321607,-1.2661866796825345,1
-10.713169217273766,-3.8730064520881147,-1.6069934425738246,0
-11.093827637361821,-3.7389505737523323,-1.5604787963511608,0
-7.907006652055994,-6.526997181700159,-0.7117147841253002,1
-12.955789573561953,-3.4068124755754896,-1.3491074542690438,0
-11.67959570417306,-4.089537483284116,-1.768012684387962,0
-10.302122616603006,-4.533485070089184,-1.2213183080130592,0
-13.642489646884396,-2.9654092599338653,-1.4781465971034615,0
-9.933670059505394,-5.942280105008221,-0.6240334857372385,0
