x,y,z,t
-9.398085671930026,-4.883000249377154,-1.2042707669005532,1
-12.949584345068688,-4.331469428165846,-2.1364296143929735,0
-14.236865963504277,-5.276530466708365,-1.4029646115151437,0
-10.282845445109622,-5.553547492672951,-0.9493006670522764,1
-11.982316864850244,-6.0043130586304985,-1.120956399016908,0
-12.298123006723966,-5.675265725900366,-1.3699463824961242,1
-9.810575955094542,-6.074480896798076,-1.0698785776319388,0
-10.618861084636379,-5.14141686349639,-1.4217730474525734,0
-11.07067595524327,-4.063968626736382,-1.80338707021383,0
-14.324290580670143,-3.7727485508676795,-1.5461540725479295,0
-9.727285898573772,-3.9469234073600994,-0.9071801211411344,0
-14.44805200192183,-4.472289918566494,-1.7098349363898855,0
-14.236750535201981,-5.151503638347274,-1.4774764385170873,1
-9.84718262111811,-6.417875829082668,-0.8643080858806499,0
-15.03437396647001,-5.999552599615669,-1.509680882472571,1
-12.24935503648002,-4.974394161152404,-1.0375239440532813,0
-11.65351896904719,-5.642007947918387,-1.8641731028638133,1
-12.497728319410793,-5.573600477977385,-1.3770809248395817,1
-10.225136459955198,-5.252693392443322,-0.9644297792861914,0
-13.53863594999922,-3.748399410510687,-1.74279571948008,0
-11.439514823343206,-6.583581301597572,-1.1251909436917924,0
-11.475959101361477,-3.465062896319608,-1.6643515576374706,0
-12.983806417727392,-4.062073872127165,-1.3352658283138876,0
-13.393804549239803,-4.277707874469417,-1.4849881868225785,1
-12.263017273582266,-4.278185569416939,-1.8001647487157684,1
-11.846810871453135,-6.667511132961398,-0.7522164441123387,1
-12.959915197879596,-3.478860118328414,-1.8678182998450417,1
-10.498516974100077,-4.518642312732981,-1.2292853480646153,1
-14.599520366629246,-4.459740587291663,-1.039109330144998,0
-11.089002807367892,-5.150270363567945,-2.0561943331209624,0
-11.643943033466677,-5.83535047975765,-1.06403916759654,0
-13.257276857601994,-6.543342220059886,-1.5748495950744612,0
-10.24296674261637,-5.464423888610638,-0.41191760730561133,0
-12.14263059219991,-4.658249498715815,-1.59297176909959,0
-14.843976201031122,-4.284255526767547,-1.2727643135082223,1
-13.332064165136321,-5.832666959862189,-1.219993846929315,1
-13.457673513821963,-5.307525408725207,-1.5685773634012183,0
-12.384751061842858,-5.100179464350586,-1.6137939250356217,1
-14.020041319332709,-6.039212563505065,-0.7460163030496905,0
-9.131608605922175,-5.983518365381009,-0.6726234034353596,1
-12.873327674124166,-4.696779308044213,-0.8698871243787248,0
-13.866438080427217,-4.147814530221804,-1.5436724250789062,0
-12.046903479942104,-7.625234821524916,-0.6014523559538043,1
-11.67440134491584,-4.013755060115633,-1.7149493105273037,0
-11.705518714793744,-5.109201073856738,-1.3962729679157226,0
-13.095655632820062,-5.932337673706392,-1.4830354937875345,0
-12.722474333305513,-3.0943160692278813,-1.8282940625827306,0
-12.296314581480052,-6.246548726118602,-1.2692811753574305,1
-12.714413172349486,-7.356195166182721,-0.6904675418171611,0
-12.616025838067795,-4.4265574035764335,-1.4690970907264254,1
-14.639678188276063,-4.661795810096211,-1.3695861992052096,0
-13.039736978282638,-5.775642247969853,-0.6993452195004166,0
-12.138341798218194,-6.720837929857206,-0.9130924898005883,0
-12.062507235400176,-5.392984275483203,-1.0168078347134506,1
-12.828919320889865,-5.56319087914175,-0.6234398892724695,0
-12.456743956542773,-5.330885158884823,-0.886800416107207,0
-11.776996579651557,-5.0349151369972915,-0.9885326330777853,0
-12.127106781772031,-4.20120040508543,-1.6732758696292502,0
-12.176754909866943,-5.415190087689949,-1.1742478021740776,1
-12.18295791583277,-5.816146179772261,-1.5309549058377265,0
-11.256208197087163,-3.005756812142177,-1.7800602497846179,0
-11.05624807612963,-5.60112670613525,-1.0532215371817748,0
-11.779826014067854,-5.395579484102301,-1.2229182205433202,0
-11.728299407116925,-4.827010933867667,-1.085972350973128,0
-9.621118449120582,-4.488306292084958,-1.7888021727694279,0
-13.44592946442134,-6.100712433237041,-0.6720744687046145,0
-9.339704011662125,-6.776833388971715,-0.4743687385622241,0
-11.284014583465812,-2.393394173388378,-2.116378498119603,0
-13.460845419868571,-6.720182781914007,-1.0858336630727063,1
-11.311202655374887,-5.292232557797378,-1.0957936547054008,1
-12.936030456167295,-6.300377577503497,-0.6185412298339645,0
-12.24749378981472,-5.804193340784012,-1.112252158293554,0
-10.657386654801378,-5.101490714407359,-1.230331412654955,0
-13.128625133792253,-3.876665225679513,-1.6407805852910415,1
-13.180987889431147,-5.3408259705695755,-0.7740740245452187,0
-13.17724072029748,-4.452071399258406,-1.6228165784863646,0
-12.59585581222255,-5.605077598392161,-1.224151270859253,0
-11.548301344450557,-5.096046346336682,-0.8692217265574049,0
-15.581739613381911,-3.8930642855059068,-1.436164272512196,0
-11.612678616046637,-6.080644308794607,-0.6857487825469489,1
-11.036546374053783,-2.896397502872434,-2.2336070973385063,0
-11.47875859246317,-4.193523680236588,-1.6408612393511208,0
-11.67052254300195,-4.860568921149542,-0.9371899149783987,1
-13.502053336235951,-5.347257136974583,-1.5240880823757077,1
-10.956463674388592,-3.487222554994646,-1.832354508450105,0
-13.434478817604223,-3.860029514763576,-1.5596555225596043,0
-13.241384162954231,-4.270875813646123,-1.8494762428455336,0
-15.0574326667404,-4.300724952863039,-1.6083890182929979,0
-13.420213747292125,-6.336292295885478,-1.0788078013699005,1
-11.405878286096868,-6.535911180805661,-0.8751873677531403,0
-14.662282891178739,-7.25838408766045,-0.7216062779452126,0
-12.436704408603088,-8.2704624780305,-0.14908717737230637,1
-11.221956079604057,-5.79620752199735,-1.342398245486439,1
-14.089082684053558,-4.140204468112716,-1.5190793647946834,0
-10.835314276437547,-4.169910209045193,-1.3715291099231242,0
-12.274009292619022,-4.9647978983445125,-0.9154634752859201,1
-10.82790181924334,-6.439794555323559,-0.6645560559677968,1
-11.098007870094431,-5.232601943346062,-1.162246848743427,1
-11.9860046537056,-3.3708018132947757,-1.6156787783141637,0
-13.46255104409783,-7.712625042753704,-0.6563884338222711,0
-12.981873274780385,-6.438781354622133,-1.3267657477469381,0
-11.1136444543374,-6.176143814320849,-0.9120875028820424,1
-11.673946755162039,-6.66494840908785,-0.4377946561715584,1
-12.889817674821172,-6.417252148403339,-1.1065392980107096,1
-12.203297814464863,-2.5551290640004924,-1.9802261940745438,0
-10.477451013867086,-5.744220201834851,-1.1400740250286605,1
-8.818681282177694,-6.153922506791866,-1.6039619232684394,0
-12.97568133878396,-4.04559673508853,-1.605161128902698,0
-12.146811599440463,-4.055241752020699,-1.5316635265877112,0
-15.381516831671146,-2.383660236230608,-1.7677563977299766,0
-11.888776188467515,-6.698026436269424,-1.2314068212673148,1
