x,y,z,t
-5.8086080029243075,4.244571602995418,-0.3921704392083363,1
-5.60903535690174,6.030182605858803,0.32734086302524296,0
-4.8145006981236795,3.904128911683057,-0.02397041483288076,0
-7.092604645457239,5.54684054046669,-0.4328578075824089,1
-4.295212102692517,4.638386153401535,0.04301530343178017,1
-4.552372048526149,3.586757788897148,0.3406959391274687,1
-5.8917200345001834,2.3060111995272523,-0.7293835634516155,0
-2.8195102514990578,3.0711630010691318,0.8037392700467528,1
-3.5948902194843053,4.221190199078134,1.0572043915346092,1
-4.166744606405255,2.451472236383938,0.5199519948113389,1
-7.179469103397089,4.471645615650215,-1.2306226826084812,0
-5.528303304295007,2.7591640085843254,-0.6587015811711673,0
-4.297376459365701,4.162718806933214,0.2903721720276967,1
-3.3873357107075677,4.239985030623646,0.6735346259210141,1
-4.3183559102712765,3.7235089155642185,0.6728224716697181,1
-3.7879919404986815,5.963516153992586,0.9378993522897872,0
-5.324931640178893,3.116066438218008,-0.3149927883152664,1
-6.529389744359597,3.2204339802551445,-1.428962434230277,0
-5.857072526005636,2.2466551643211146,-0.5343236973567372,0
-3.184704934030287,3.99485937704468,0.6415274038748933,1
-6.068875836137422,4.647596186603933,-0.17944167197302174,1
-4.996042379706466,3.8731080282131267,0.1989378951100463,1
-3.201490845641431,2.987521376447912,1.257063708498355,1
-4.180583344758441,5.178986018192893,0.35902205040897694,1
-5.996218053340947,2.4964232549504475,-1.6461973313237213,0
-5.629100023756296,3.929908299949001,-0.13138589226250755,0
-3.9892847693218463,4.64241488261823,1.2879027376336194,0
-6.288781943634637,5.537836397098545,0.34567954219070973,1
-3.990448487843228,3.6267740940091757,0.632256987368334,1
-5.303456915900372,5.3540654411123665,0.17736559407344868,0
-4.461342435695485,3.8742399958661564,0.6255178734316008,0
-3.837283093848418,2.6120931377242895,0.15711862026493556,1
-5.879720597360558,5.91008179149048,0.38274394722974137,1
-4.734981080706175,5.250742339587553,0.688686653297891,1
-5.745538775009081,3.6705249235032946,0.004843983563221965,0
-5.206661091824507,5.951750184901837,1.3265825101013775,1
-4.646953327287644,5.848973789637462,0.7999882007049546,0
-1.2319804241515815,4.223423158671975,1.6351520066743734,1
-5.277785244879302,3.941931164318542,-0.016378885023890868,1
-5.70088506815252,2.179006629820451,-1.1878307540073503,0
-4.688816703089686,4.526719730309515,0.20141032804573797,1
-7.268673708625475,4.17002749346238,-1.010148444263096,0
-4.080729650444839,3.435673162534472,0.32969955906092047,1
-6.276441103970333,4.87021892010487,-0.17844142755388956,1
-4.218488029897691,4.587958730971693,0.38979916155657024,0
-4.979047445501799,5.269870589327227,0.776266600940869,1
-4.186005706977662,3.652585281828343,0.47638278785120564,0
-4.897807461316821,2.567557011746465,-0.136754217593615,0
-5.430769884656932,4.595901629841107,-0.01664771044965427,0
-5.147798740404806,3.9823132761317805,0.11238552155964554,1
-3.2156244117667123,3.320931187689939,1.145911499238293,1
-4.803475054278813,3.2747591898229,-0.18295367814675798,1
-4.758542611573823,4.594961648761467,0.1946365698071978,0
-7.666321298179939,5.028242630389015,-0.844702709761364,0
-5.45982176310716,4.232638168889742,-0.4286693327099538,0
-2.417397882671936,3.5672974819553036,1.054137328348428,1
-4.559047792439319,6.819547270302655,0.7154628760524576,1
-4.7405549474049105,4.477634447355349,0.6377174962430872,0
-5.322763145644806,2.9931366806086293,-0.1853468563115548,1
-6.488741078299973,5.387186367246264,-0.09544815316866995,1
-6.40867661230156,3.5355329500195807,-0.4256647645615163,0
-7.382057327921443,3.2220358577469623,-1.2707580090637582,0
-5.359684388144263,6.7076165074243566,0.7255640789202891,1
-3.843150078828785,3.308387570380474,0.5525257926967967,1
-5.345775564100139,3.732414038229836,-0.015284296755601529,0
-2.9065465321909394,3.7876576798064727,0.9364623363426688,1
-3.4866906068711834,4.371435712776819,0.19771807990375345,0
-3.4201420474081328,5.543135828216861,1.0444460857328832,1
-4.0715501711633895,3.631744556480719,0.9565516723091063,1
-6.519290286927517,3.206995119038128,-0.5486179140350576,0
-5.077108316692945,5.666447093565548,0.7754041792357035,1
-2.7987906066550403,3.8902682373838475,1.5425107963371802,0
-5.251844586624158,5.12816889667844,0.31943268542977343,1
-3.686046446272522,2.4393196170606037,0.5534793874585503,1
-5.7363704173005114,4.707681098690673,-0.21445707572509984,0
-5.34616737709068,4.670134352968883,0.04456927171576143,0
-4.07856042046201,4.2449146563160225,0.8246637063037126,1
-5.667139883549754,3.575641751481404,0.062845042008696,1
-7.564077251952007,5.334241438122556,-0.6423603294374658,0
-3.261921111357686,4.5202158419324325,0.9101500764154752,0
-3.5313746857619908,4.72782573885786,0.9569907043980895,0
-6.898639291631023,3.749056100933686,-0.6725946400720942,0
-6.32251795691853,4.973797074670812,-0.6458294698426013,1
-5.759653407840004,6.4780705854684015,-0.2588555117164754,1
-4.927031130799556,3.35747690227413,-0.13390733031198496,1
-4.045376389483819,3.080866878655031,0.06822146524812894,0
-4.8912875753611385,4.556909043080785,0.17011744354795313,0
-5.264060753619199,5.181093873814026,0.25587504073194434,1
-4.74235644646446,5.748920394014076,0.49328588568847886,0
-4.043252829424097,6.981224048056654,1.4447984400743104,1
-6.16551681081194,3.535750228307986,-0.46250823692220316,1
-3.4725399177487746,4.37789150170684,1.02661884109818,1
-4.595500331038556,4.8984060418922315,0.713783822426364,0
-5.759774500745133,4.305231267265362,-0.4913607771327972,1
-4.277305433533556,2.364447079929356,0.4716785266767818,1
-4.249765860577978,4.97388163799503,0.6668605576662539,0
-5.688242479798003,2.9944019804826927,-0.25606788952907195,0
-5.228919679430582,4.685336020344501,-0.12474066893895919,1
-3.814088110855585,4.095849227607066,0.2722242237117638,1
-5.445816397428663,3.050546143811305,-0.07015028538581383,0
-5.442705870010464,4.929377760120957,0.27389208912254936,0
-6.331041873293083,5.682977629539919,-0.26897589062637933,0
-3.3957031649708593,2.7928943320413717,0.45448119861127306,0
-5.673272441041329,4.93195876845015,0.39735176795614524,1
-4.849635759131913,8.42101708292104,0.619321704713431,1
-5.597671566770211,5.60005318745146,0.7594840459358542,1
-6.250603240573266,5.22005292468343,-0.3771006078370791,0
-4.4565638694737295,4.915216658256089,0.7821993517674806,1
-4.065043820408851,3.72424777211686,0.45207036389246896,1
-4.3867283157769315,4.151765948347248,0.6570851015420519,1
-8.766667285105987,3.035457544638522,-1.9945886853190895,0
-6.43627613138637,2.7661431778582974,-0.949430724539187,1
-4.157005885889873,5.208532887215787,0.7780829140139865,0
-5.438180997087805,3.1206998356265583,-0.5949828655057037,0
-3.919082043002493,4.700772567586396,1.0098380035547825,1
-4.01235399299051,4.211860428335803,0.5111569187310135,1
-5.307007560603641,3.559852418867982,-0.1864062284055243,1
-7.911947430498467,5.592967892795729,-0.93169957492787,1
-2.2167370452269703,3.7548723401279203,0.63545119204787,0
-3.9509713476802326,4.898971164890356,0.7466136742156634,1
-4.007501816439902,3.8453438165052787,1.325453282861368,1
-5.572456206837561,5.296448363089051,0.4343595132545026,1
-3.4938724532334064,3.481649967074663,0.7835540127633004,0
-4.582596659797271,3.386934913391112,0.13894451227538246,1
-7.441362226064479,5.229316358479785,-0.584370064506112,0
-3.100568251682211,4.770398440822069,1.301744951335974,1
-7.7832933373401945,6.002269152620501,-0.782540204042264,1
-3.086488173693617,3.22029576049414,1.2788988382174016,1
-7.021594204525222,3.9027565091883067,-0.6478315472301722,1
-5.509755789220183,5.181122837487928,0.4112823806497009,1
-3.806712290138633,3.858852176777795,0.8331634221419846,1
-0.8219345635685675,2.089814955603802,1.7451548469651297,1
-5.038904639507871,2.8388587438335713,0.053428731093663945,1
-7.708785279983789,3.2679562613693296,-1.1815601640594176,0
-4.43778219515156,4.217727118025354,0.35856902784821054,1
-7.444030464946843,3.1991450257352536,-1.4357399595930946,0
-6.700029699117236,4.6188285796215744,-0.45936244787656016,0
-3.602034515033526,4.385990209880793,1.3450301124641615,1
-5.508069167494938,3.6640023754534483,-0.5663229749382512,1
-5.2750611337464095,3.846075869153423,-0.47125403110377984,1
-5.0775516229294,4.9549806300569665,0.3774637705903966,1
-7.596736303811438,3.4536771436440628,-1.2411351086590177,0
-8.53467229996588,2.887115474715078,-1.7372430084674273,0
-4.7263175524612455,4.790635206414112,0.5209053426866477,1
-5.627708470348649,3.667442748866207,-0.32140043315814026,1
-4.914606691609885,3.642184484157594,0.5504017838299264,1
-4.052519388184242,4.919820011186863,0.2840047913927781,1
-5.750893360463857,3.619067677741859,-0.5780491487248485,0
-6.259727654388232,4.84260822373192,-0.2561220706154903,0
-6.059429977777548,5.150914958758902,-0.5395848249426165,1
-4.066592842370252,3.3678831244958447,0.4280345225250267,0
-5.972874371699429,5.109236075797124,0.4767779761609881,1
-5.024761342663207,4.341496791807298,0.21710493253861876,1
-7.007929978990379,4.027609103202659,-0.7478878577508465,1
-5.894538218943435,4.194331833914395,-0.6227434931287131,1
-4.5086344106964,5.302381351793728,0.4543616964372915,1
-6.031552285878844,5.347189449380468,-0.09055179638205796,0
-6.895551184272589,4.676867162612902,-0.6520932526201549,0
-6.108988911089398,4.125730464296947,0.01756550349935193,0
-5.566326115989029,4.196335889215057,0.08147682446615087,1
-5.071066171101902,4.879564937952497,-0.019771054033429436,0
-3.427258602546986,6.143244601244551,1.1977040527480278,1
-3.981414478641798,2.6262803854798182,0.5247180121769508,1
-6.50022965987456,5.433727833123857,0.1986448548548739,0
-5.796916640922327,5.087528206031498,0.5221160253783543,1
-5.287091373392245,3.2841476917224135,-0.47947000779842985,0
-5.3554131221582,3.5430803714184913,-0.39014303251425875,0
-6.476972713450456,4.392650666911598,-0.8376534055198128,0
-4.012557458192479,3.6185636637011642,0.4865472826504698,0
-5.7968907213879275,3.7724418762892573,-0.17200084220038755,1
-3.8777278026248476,4.210117849294407,1.0238455135061562,1
-5.548987175612543,3.7765604563132684,-0.20921341451576214,1
-4.369631194482584,4.313402359395809,0.41997821697615667,1
-3.413498870182088,2.2789943996781883,0.6511241144100035,0
-4.135005865076862,3.7665467345867034,0.273471794580853,1
-5.151816865867536,5.869654861526152,1.1279564282035022,1
-6.316583150007304,4.340577468140659,-0.8843769377011063,0
-5.303634037163046,3.171914526419209,-0.15544615159670105,0
-5.1282363329286795,3.918044054039997,0.6672181996808659,0
-5.736268261336461,3.467433142459913,-0.3597182502738836,1
-5.427919796728093,5.998137959596543,0.37167433401926064,1
-4.832263218901958,4.609784212544764,0.2541589806702239,1
-6.142831719699981,4.033380404994873,-0.46373613332033187,1
-5.391759828831059,4.312590758220732,0.4400648992120065,0
-5.409513852412429,3.4501131511488787,-0.8614753051858269,0
