x,y,z,t
-5.8086080029243075,5.781736097936492,0.029569746214709425,0
-5.60903535690174,7.5673471007998785,0.6730280732061854,0
-4.8145006981236795,5.441293406624132,0.3047323571143603,1
-7.092604645457239,7.084005035407764,0.10027706259818737,0
-4.295212102692517,6.175550648342609,0.2852725223817554,1
-4.552372048526149,5.123922283838223,0.6526603683730073,1
-5.8917200345001834,3.843175694468327,-0.3396223654615074,0
-2.8195102514990578,4.608327496010206,0.9898301683635212,1
-3.5948902194843053,5.758354694019209,1.240019552896471,1
-4.166744606405255,3.9886367313250126,0.8320984727066856,1
-7.179469103397089,6.008810110591289,-0.6916643360118013,0
-5.528303304295007,4.2963285035254,-0.2702262352785486,1
-4.297376459365701,5.699883301874289,0.5552545299111636,1
-3.3873357107075677,5.77714952556472,0.8316607686637287,1
-4.3183559102712765,5.2606734105052935,0.9578463017864346,1
-3.7879919404986815,7.500680648933661,1.0336864491266948,0
-5.324931640178893,4.653230933159083,0.06558772584949502,0
-6.529389744359597,4.757598475196219,-0.9715289686117635,0
-5.857072526005636,3.783819659262189,-0.1482558898068224,0
-3.184704934030287,5.532023871985754,0.7942492647381685,1
-6.068875836137422,6.184760681545008,0.264799848142253,0
-4.996042379706466,5.410272523154201,0.5463000080134853,1
-3.201490845641431,4.524685871388987,1.4793384045996882,1
-4.180583344758441,6.716150513133966,0.5575556056620912,1
-5.996218053340947,4.033587749891522,-1.2444799986708635,0
-5.629100023756296,5.4670727948900755,0.27499192298389197,1
-3.9892847693218463,6.179579377559304,1.4924602528524797,0
-6.288781943634637,7.075000892039619,0.7956874094702386,1
-3.990448487843228,5.16393858895025,0.8892028463567723,1
-5.303456915900372,6.891229936053441,0.5144549411027608,0
-4.461342435695485,5.4114044908072305,0.9193875747066165,0
-3.837283093848418,4.149257632665364,0.4443029202905448,1
-5.879720597360558,7.447246286431555,0.7692883717524848,1
-4.734981080706175,6.787906834528629,0.9566912625917801,1
-5.745538775009081,5.207689418444369,0.4207690517745426,0
-5.206661091824507,7.488914679842911,1.6222495304844986,1
-4.646953327287644,7.3861382845785375,1.0239078187350001,0
-1.2319804241515815,5.760587653613049,1.5739621018689047,1
-5.277785244879302,5.479095659259617,0.35710030649922125,1
-5.70088506815252,3.7161711247615257,-0.8093938204135707,0
-4.688816703089686,6.06388422525059,0.49587633605501535,1
-7.268673708625475,5.707191988403455,-0.47352132765213095,0
-4.080729650444839,4.972837657475547,0.6034390220651848,1
-6.276441103970333,6.4073834150459446,0.28439723735260153,0
-4.218488029897691,6.125123225912768,0.6252633366549194,0
-4.979047445501799,6.807035084268302,1.075251889867736,1
-4.186005706977662,5.189749776769418,0.7512163383135712,0
-4.897807461316821,4.1047215066875395,0.21505758031025074,1
-5.430769884656932,6.133066124782181,0.3606609493275439,1
-5.147798740404806,5.519477771072855,0.47256472063316396,1
-3.2156244117667123,4.8580956826310135,1.3477620774998391,1
-4.803475054278813,4.811923684763975,0.15764275503469527,0
-4.758542611573823,6.132126143702542,0.49464354059742344,0
-7.666321298179939,6.56540712533009,-0.26359462376536125,0
-5.45982176310716,5.769802663830816,-0.04128594959089876,0
-2.417397882671936,5.104461976896378,1.1647895229565457,1
-4.559047792439319,8.35671176524373,0.8663505695542696,1
-4.7405549474049105,6.014798942296424,0.9401150663001168,0
-5.322763145644806,4.530301175549704,0.19422137131491057,0
-6.488741078299973,6.924350862187339,0.3805801336399497,0
-6.40867661230156,5.072697444960655,0.03614608760811239,1
-7.382057327921443,4.759200352688037,-0.7765573897638273,0
-5.359684388144263,8.244781002365432,0.9979088314959037,1
-3.843150078828785,4.845552065321549,0.8105770414885306,1
-5.345775564100139,5.26957853317091,0.36662003577653096,1
-2.9065465321909394,5.324822174747547,1.0757164062361018,1
-3.4866906068711834,5.908600207717893,0.35855055775071365,0
-3.4201420474081328,7.080300323157935,1.1176114726432353,1
-4.0715501711633895,5.168909051421793,1.2211482818414745,1
-6.519290286927517,4.744159613979202,-0.09228394783049892,0
-5.077108316692945,7.203611588506622,1.0683310729303463,1
-2.7987906066550403,5.427432732324922,1.662901186299679,1
-5.251844586624158,6.665333391619514,0.6590612276762915,1
-3.686046446272522,3.9764841120016783,0.8381823615195504,1
-5.7363704173005114,6.244845593631748,0.19402529236392851,1
-5.34616737709068,6.207298847909957,0.4104879855371417,0
-4.07856042046201,5.782079151257097,1.0610814982479688,1
-5.667139883549754,5.112806246422479,0.4718610092855722,1
-7.564077251952007,6.871405933063629,-0.06728516779227287,0
-3.261921111357686,6.057380336873507,1.0344898482289822,1
-3.5313746857619908,6.264990233798935,1.0997980096731468,0
-6.898639291631023,5.28622059587476,-0.17313261415071654,0
-6.32251795691853,6.5109615696118865,-0.1796178287501191,1
-5.759653407840004,8.015235080409477,0.08231528480323991,0
-4.927031130799556,4.894641397215205,0.21562918335778192,0
-4.045376389483819,4.618031373596105,0.35279144588444417,0
-4.8912875753611385,6.09407353802186,0.48713428275493653,0
-5.264060753619199,6.718258368755101,0.5949786091147133,1
-4.74235644646446,7.28608488895515,0.7361354141944925,0
-4.043252829424097,8.518388542997728,1.51068778967332,1
-6.16551681081194,5.072914723249061,-0.016956338235049176,1
-3.4725399177487746,5.915055996647914,1.1853826516341064,1
-4.595500331038556,6.435570536833306,0.9807575154688701,0
-5.759774500745133,5.842395762206436,-0.07481768379231057,1
-4.277305433533556,3.9016115748704308,0.79170392287538,1
-4.249765860577978,6.511046132936104,0.8859043362585165,0
-5.688242479798003,4.531566475423768,0.1464455164784957,0
-5.228919679430582,6.222500515285575,0.22729068735850155,0
-3.814088110855585,5.6330137225481405,0.48692423917811467,1
-5.445816397428663,4.587710638752379,0.31802973378710375,1
-5.442705870010464,6.4665422550620315,0.6435258463322113,0
-6.331041873293083,7.220142124480994,0.18117615219880912,1
-3.3957031649708593,4.330058826982446,0.7029844272477104,0
-5.673272441041329,6.469123263391224,0.793721145780441,1
-4.849635759131913,9.958181577862115,0.6989792941709121,1
-5.597671566770211,7.137217682392534,1.1237798954465714,1
-6.250603240573266,6.757217419624505,0.07704656622099698,0
-4.4565638694737295,6.452381153197164,1.0307751256142161,1
-4.065043820408851,5.261412267057934,0.7119310805243442,1
-4.3867283157769315,5.6889304432883225,0.9323094417394286,1
-8.766667285105987,4.5726220395795965,-1.4985034365719276,0
-6.43627613138637,4.303307672799372,-0.5177148622706195,1
-4.157005885889873,6.7456973821568615,0.9717825703020097,0
-5.438180997087805,4.657864330567633,-0.2065818088973205,0
