x,y,z,t
-9.398085671930026,-4.883000249377153,-1.2042707669005535,1
-12.949584345068688,-4.331469428165845,-2.1364296143929735,0
-14.236865963504277,-5.276530466708364,-1.402964611515144,0
-10.282845445109622,-5.5535474926729504,-0.9493006670522767,1
-11.982316864850244,-6.004313058630498,-1.1209563990169082,0
-12.298123006723966,-5.675265725900365,-1.3699463824961244,1
-9.810575955094542,-6.074480896798075,-1.069878577631939,0
-10.618861084636379,-5.14141686349639,-1.4217730474525734,0
-11.07067595524327,-4.063968626736381,-1.8033870702138302,0
-14.324290580670143,-3.7727485508676786,-1.5461540725479297,0
-9.727285898573772,-3.9469234073600985,-0.9071801211411347,0
-14.44805200192183,-4.472289918566493,-1.7098349363898855,0
-14.236750535201981,-5.151503638347274,-1.4774764385170873,1
-9.84718262111811,-6.417875829082666,-0.8643080858806506,0
-15.03437396647001,-5.999552599615667,-1.509680882472571,1
-12.24935503648002,-4.974394161152403,-1.0375239440532817,0
-11.65351896904719,-5.642007947918386,-1.8641731028638138,1
-12.497728319410793,-5.573600477977384,-1.3770809248395817,1
-10.225136459955198,-5.252693392443321,-0.9644297792861919,0
-13.53863594999922,-3.748399410510686,-1.7427957194800805,0
-11.439514823343206,-6.583581301597572,-1.1251909436917924,0
-11.475959101361477,-3.465062896319607,-1.6643515576374708,0
-12.983806417727392,-4.062073872127164,-1.3352658283138878,0
-13.393804549239803,-4.277707874469416,-1.4849881868225785,1
-12.263017273582266,-4.278185569416938,-1.800164748715769,1
-11.846810871453135,-6.667511132961398,-0.7522164441123387,1
-12.959915197879596,-3.478860118328413,-1.867818299845042,1
-10.498516974100077,-4.51864231273298,-1.2292853480646155,1
-14.599520366629246,-4.4597405872916625,-1.0391093301449983,0
-11.089002807367892,-5.1502703635679445,-2.056194333120963,0
-11.643943033466677,-5.835350479757649,-1.0640391675965402,0
-13.257276857601994,-6.543342220059885,-1.5748495950744612,0
-10.24296674261637,-5.4644238886106375,-0.41191760730561156,0
-12.14263059219991,-4.658249498715814,-1.59297176909959,0
-14.843976201031122,-4.284255526767546,-1.2727643135082223,1
-13.332064165136321,-5.8326669598621885,-1.2199938469293155,1
-13.457673513821963,-5.307525408725206,-1.5685773634012186,0
-12.384751061842858,-5.100179464350585,-1.6137939250356217,1
-14.020041319332709,-6.039212563505064,-0.7460163030496907,0
-9.131608605922175,-5.983518365381008,-0.6726234034353602,1
-12.873327674124166,-4.696779308044212,-0.8698871243787255,0
-13.866438080427217,-4.147814530221803,-1.5436724250789065,0
-12.046903479942104,-7.625234821524915,-0.6014523559538048,1
-11.67440134491584,-4.013755060115632,-1.7149493105273041,0
-11.705518714793744,-5.109201073856737,-1.3962729679157229,0
-13.095655632820062,-5.9323376737063915,-1.4830354937875345,0
-12.722474333305513,-3.0943160692278804,-1.828294062582731,0
-12.296314581480052,-6.2465487261186015,-1.2692811753574305,1
